Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2017-10-31,0.0,3,189.1210423518908,7,8.925,7,61,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
2017-11-01,0.0,1,159.909558679611,3,12.975,12,34,0,0,0.0,0.0,96.5,0,0,2,0,3,2,0
2017-11-01,0.0,2,333.775763857183,4,12.975,12,37,0,0,0.0,0.0,96.5,0,0,2,0,3,2,0
2017-11-01,0.0,3,150.785546328459,4,12.975,12,24,0,0,0.0,0.0,96.5,0,0,2,0,3,2,0
2017-11-01,0.0,4,98.0318713367873,5,12.975,12,36,0,0,0.0,0.0,96.5,0,0,2,0,3,2,0
2017-11-01,0.0,5,225.046455806744,4,12.975,12,33,0,0,0.0,0.0,96.5,0,0,2,0,3,2,0
2017-11-01,0.0,6,23.8681794994192,3,12.975,12,17,0,0,0.0,0.0,96.5,0,0,2,0,3,2,0
2017-11-02,0.0,1,121.440397431826,5,11.6875,13,42,0,0,0.0,0.0,96.5,0,0,3,0,3,2,1
2017-11-02,0.0,2,289.928187173423,4,11.6875,13,28,0,0,0.0,0.0,96.5,0,0,3,0,3,2,1
2017-11-02,0.0,3,116.996797595654,5,11.6875,13,29,0,0,0.0,0.0,96.5,0,0,3,0,3,2,1
2017-11-02,0.0,4,88.1013345443344,4,11.6875,13,28,0,0,0.0,0.0,96.5,0,0,3,0,3,2,1
2017-11-02,0.0,5,211.038003898981,4,11.6875,13,36,0,0,0.0,0.0,96.5,0,0,3,0,3,2,1
2017-11-02,0.0,6,44.0295290260757,4,11.6875,13,18,0,0,0.0,0.0,96.5,0,0,3,0,3,2,1
2017-11-03,0.0,4,106.096523245485,3,9.4375,7,20,0,0,0.0,0.0,96.5,0,0,4,0,3,1,0
2017-11-03,0.0,5,222.547233588861,3,9.4375,7,20,0,0,0.0,0.0,96.5,0,0,4,0,3,1,0
2017-11-03,0.0,6,37.8268031111705,3,9.4375,7,20,0,0,0.0,0.0,96.5,0,0,4,0,3,1,0
2017-11-03,0.0,3,139.056024233269,3,9.4375,7,20,0,0,0.0,0.0,96.5,0,0,4,0,3,1,0
2017-11-03,0.0,1,117.326070326731,3,9.4375,7,20,0,0,0.0,0.0,96.5,0,0,4,0,3,1,0
2017-11-03,0.0,2,317.661008764793,3,9.4375,7,20,0,0,0.0,0.0,96.5,0,0,4,0,3,1,0
2017-11-04,0.0,1,133.795153821829,3,10.2625,5,14,0,0,0.0,0.0,96.5,0,0,5,1,3,2,0
2017-11-04,0.0,2,400.040015894834,3,10.2625,5,14,0,0,0.0,0.0,96.5,0,0,5,1,3,2,0
2017-11-04,0.0,3,133.306013237031,2,10.2625,5,6,0,0,0.0,0.0,96.5,0,0,5,1,3,2,0
2017-11-04,0.0,4,109.222501265096,3,10.2625,5,14,0,0,0.0,0.0,96.5,0,0,5,1,3,2,0
2017-11-04,0.0,5,238.74868723471,3,10.2625,5,14,0,0,0.0,0.0,96.5,0,0,5,1,3,2,0
2017-11-04,0.0,6,36.8568923709382,2,10.2625,5,6,0,0,0.0,0.0,96.5,0,0,5,1,3,2,0
2017-11-05,0.0,1,79.0166720053485,3,9.8,8,25,0,0,0.0,0.0,96.5,0,0,6,1,3,1,0
2017-11-05,0.0,2,452.165131137755,4,9.8,8,34,0,0,0.0,0.0,96.5,0,0,6,1,3,1,0
2017-11-05,0.0,3,186.212899596096,5,9.8,8,28,0,0,0.0,0.0,96.5,0,0,6,1,3,1,0
2017-11-05,0.0,4,124.299324033764,4,9.8,8,28,0,0,0.0,0.0,96.5,0,0,6,1,3,1,0
2017-11-05,0.0,5,238.177696155918,4,9.8,8,33,0,0,0.0,0.0,96.5,0,0,6,1,3,1,0
2017-11-05,0.0,6,28.3820956676204,4,9.8,8,34,0,0,0.0,0.0,96.5,0,0,6,1,3,1,0
2017-11-06,0.0,5,183.512613245384,6,8.2125,7,38,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-06,0.0,4,111.788238328584,6,8.2125,7,29,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-06,0.0,6,56.8173975212702,6,8.2125,7,29,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-06,0.0,2,227.298126378115,6,8.2125,7,39,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-06,0.0,3,82.2028274771961,6,8.2125,7,14,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-06,0.0,1,111.224695011903,6,8.2125,7,21,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-07,0.0,1,83.177904930265,7,6.7875,5,37,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-07,0.0,2,247.370645548107,6,6.7875,5,28,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-07,0.0,3,81.7604387640664,7,6.7875,5,47,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-07,0.0,4,86.9727880092749,6,6.7875,5,17,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-07,0.0,5,209.558055324474,7,6.7875,5,38,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-07,0.0,6,39.7253764673138,7,6.7875,5,35,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-08,0.0,4,57.4307648731101,6,8.625,9,30,0,0,0.0,0.0,96.5,0,0,2,0,3,1,0
2017-11-08,0.0,1,79.2557790596025,6,8.625,9,20,0,0,0.0,0.0,96.5,0,0,2,0,3,1,0
2017-11-08,0.0,2,231.568334395068,6,8.625,9,21,0,0,0.0,0.0,96.5,0,0,2,0,3,1,0
2017-11-08,0.0,3,80.2883384254973,6,8.625,9,26,0,0,0.0,0.0,96.5,0,0,2,0,3,1,0
2017-11-08,0.0,5,158.471260467753,4,8.625,9,12,0,0,0.0,0.0,96.5,0,0,2,0,3,1,0
2017-11-08,0.0,6,32.9732470744695,5,8.625,9,23,0,0,0.0,0.0,96.5,0,0,2,0,3,1,0
2017-11-09,0.0,5,186.82204280255,6,8.55,9,10,0,0,0.0,0.0,96.5,0,0,3,0,3,1,0
2017-11-09,0.0,4,85.9012447876685,6,8.55,9,10,0,0,0.0,0.0,96.5,0,0,3,0,3,1,0
2017-11-09,0.0,6,44.7824094184877,6,8.55,9,10,0,0,0.0,0.0,96.5,0,0,3,0,3,1,0
2017-11-09,0.0,2,214.192421886817,6,8.55,9,10,0,0,0.0,0.0,96.5,0,0,3,0,3,1,0
2017-11-09,0.0,1,120.473812071173,6,8.55,9,10,0,0,0.0,0.0,96.5,0,0,3,0,3,1,0
2017-11-09,0.0,3,90.82647031893,6,8.55,9,10,0,0,0.0,0.0,96.5,0,0,3,0,3,1,0
2017-11-10,0.0,6,37.7427745131038,7,7.5375,16,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-10,0.0,5,195.151969083118,7,7.5375,16,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-10,0.0,4,90.6032979375086,7,7.5375,16,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-10,0.0,1,114.106926212154,7,7.5375,16,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-10,0.0,2,240.147772612989,7,7.5375,16,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-10,0.0,3,90.0690509923345,7,7.5375,16,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-11,0.0,1,119.214846609495,5,5.2375,8,63,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-11,0.0,2,330.821014358192,5,5.2375,8,63,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-11,0.0,3,95.0970588296583,5,5.2375,8,63,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-11,0.0,4,66.8614663661573,5,5.2375,8,63,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-11,0.0,5,180.222256933744,5,5.2375,8,63,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-11,0.0,6,43.4416575463758,5,5.2375,8,63,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-12,0.0,6,46.3962867707664,7,5.575,7,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-12,0.0,5,251.919049828483,7,5.575,7,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-12,0.0,4,83.0976926899882,7,5.575,7,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-12,0.0,1,81.7069031241421,7,5.575,7,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-12,0.0,2,424.737614094006,7,5.575,7,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-12,0.0,3,189.814598224532,7,5.575,7,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-13,0.0,4,82.3642985095159,2,5.9,9,10,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-13,0.0,5,190.681809391916,2,5.9,9,10,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-13,0.0,6,53.3312998062695,2,5.9,9,10,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-13,0.0,3,93.6009966390014,2,5.9,9,10,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-13,0.0,1,146.465618425215,2,5.9,9,10,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-13,0.0,2,243.19194827243,2,5.9,9,10,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-14,0.0,1,91.0963595190131,7,6.3875,11,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-14,0.0,2,241.340042607729,7,6.3875,11,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-14,0.0,3,92.5813235522161,7,6.3875,11,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-14,0.0,4,58.1961873251979,7,6.3875,11,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-14,0.0,5,178.661803492764,7,6.3875,11,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-14,0.0,6,7.0512010098527,7,6.3875,11,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-15,0.0,1,107.455887247399,7,9.375,7,61,0,0,0.0,0.0,96.5,1,0,2,0,3,1,0
2017-11-15,0.0,2,204.700017283118,7,9.375,7,61,0,0,0.0,0.0,96.5,1,0,2,0,3,1,0
2017-11-15,0.0,3,86.7894097211815,7,9.375,7,61,0,0,0.0,0.0,96.5,1,0,2,0,3,1,0
2017-11-15,0.0,4,59.1893911242765,7,9.375,7,61,0,0,0.0,0.0,96.5,1,0,2,0,3,1,0
2017-11-15,0.0,5,206.279762470308,7,9.375,7,61,0,0,0.0,0.0,96.5,1,0,2,0,3,1,0
2017-11-15,0.0,6,48.6021659830699,7,9.375,7,61,0,0,0.0,0.0,96.5,1,0,2,0,3,1,0
2017-11-16,0.0,5,171.727290113674,8,8.8125,8,61,0,0,0.0,0.0,96.5,1,0,3,0,3,1,1
2017-11-16,0.0,4,75.8626488820213,8,8.8125,8,61,0,0,0.0,0.0,96.5,1,0,3,0,3,1,1
2017-11-16,0.0,6,28.0112147888418,8,8.8125,8,61,0,0,0.0,0.0,96.5,1,0,3,0,3,1,1
2017-11-16,0.0,2,256.52892175252,8,8.8125,8,61,0,0,0.0,0.0,96.5,1,0,3,0,3,1,1
2017-11-16,0.0,1,125.49889208889,8,8.8125,8,61,0,0,0.0,0.0,96.5,1,0,3,0,3,1,1
2017-11-16,0.0,3,80.8174993257215,8,8.8125,8,61,0,0,0.0,0.0,96.5,1,0,3,0,3,1,1
2017-11-17,0.0,1,141.616201864242,3,7.725,10,21,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-17,0.0,2,251.229756059786,3,7.725,10,21,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-17,0.0,3,67.8729502225083,3,7.725,10,21,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-17,0.0,4,96.6710768425079,3,7.725,10,21,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-17,0.0,5,192.143281265743,3,7.725,10,21,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-17,0.0,6,34.654609697448,3,7.725,10,21,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-18,0.0,6,32.3629845181168,5,5.35,12,65,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-18,0.0,5,195.853648840263,5,5.35,12,65,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-18,0.0,4,96.5296309772985,5,5.35,12,65,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-18,0.0,3,70.9150495424225,5,5.35,12,65,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-18,0.0,1,89.6760956045913,5,5.35,12,65,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-18,0.0,2,292.509471843811,5,5.35,12,65,0,0,0.0,0.0,96.5,1,0,5,1,3,1,0
2017-11-19,0.0,1,121.373340644802,3,6.25,15,21,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-19,0.0,2,445.805374359408,3,6.25,15,21,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-19,0.0,3,128.591613398068,3,6.25,15,21,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-19,0.0,4,154.383032558196,3,6.25,15,21,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-19,0.0,5,290.527837190715,3,6.25,15,21,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-19,0.0,6,50.8883991158385,3,6.25,15,21,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-20,0.0,5,158.330039317857,6,5.9625,6,38,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-20,0.0,4,111.476838489444,6,5.9625,6,43,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-20,0.0,6,33.7557303237121,6,5.9625,6,39,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-20,0.0,2,233.300572557871,6,5.9625,6,27,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-20,0.0,3,99.3335812642129,6,5.9625,6,32,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-20,0.0,1,100.7324918034,6,5.9625,6,52,0,0,0.0,0.0,96.5,0,0,1,0,3,1,0
2017-11-21,0.0,1,90.5174834878254,7,4.9875,5,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-21,0.0,2,239.880672674019,7,4.9875,5,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-21,0.0,3,75.6736891413681,7,4.9875,5,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-21,0.0,4,64.3810013758833,7,4.9875,5,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-21,0.0,5,164.080416153047,7,4.9875,5,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-21,0.0,6,52.546392931875,7,4.9875,5,61,0,0,0.0,0.0,96.5,1,0,1,0,3,1,0
2017-11-22,0.0,6,32.3471109718386,7,10.6125,10,61,0,0,0.0,0.0,96.5,1,0,2,0,3,2,0
2017-11-22,0.0,5,181.432932775224,7,10.6125,10,61,0,0,0.0,0.0,96.5,1,0,2,0,3,2,0
2017-11-22,0.0,4,83.6271552790891,7,10.6125,10,61,0,0,0.0,0.0,96.5,1,0,2,0,3,2,0
2017-11-22,0.0,2,232.978187183353,7,10.6125,10,61,0,0,0.0,0.0,96.5,1,0,2,0,3,2,0
2017-11-22,0.0,1,84.7248904082783,7,10.6125,10,61,0,0,0.0,0.0,96.5,1,0,2,0,3,2,0
2017-11-22,0.0,3,77.5914895431634,7,10.6125,10,61,0,0,0.0,0.0,96.5,1,0,2,0,3,2,0
2017-11-23,0.0,1,86.6235738346552,7,12.225,16,61,0,0,0.0,0.0,96.5,1,0,3,0,3,2,0
2017-11-23,0.0,2,227.736117661395,7,12.225,16,61,0,0,0.0,0.0,96.5,1,0,3,0,3,2,0
2017-11-23,0.0,3,83.7872041017695,7,12.225,16,61,0,0,0.0,0.0,96.5,1,0,3,0,3,2,0
2017-11-23,0.0,4,70.1707252886897,7,12.225,16,61,0,0,0.0,0.0,96.5,1,0,3,0,3,2,0
2017-11-23,0.0,5,163.133572693129,7,12.225,16,61,0,0,0.0,0.0,96.5,1,0,3,0,3,2,0
2017-11-23,0.0,6,19.2822513008083,7,12.225,16,61,0,0,0.0,0.0,96.5,1,0,3,0,3,2,0
2017-11-24,0.0,5,190.085144215812,7,6.9875,8,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-24,0.0,6,79.7193259579011,7,6.9875,8,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-24,0.0,4,70.6335174431476,7,6.9875,8,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-24,0.0,1,102.704961608739,7,6.9875,8,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-24,0.0,2,234.503720902989,7,6.9875,8,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-24,0.0,3,90.3427562419911,7,6.9875,8,61,0,0,0.0,0.0,96.5,1,0,4,0,3,1,0
2017-11-25,0.0,1,100.894643188864,7,2.775,5,45,0,0,0.0,0.0,96.5,0,0,5,1,3,1,0
2017-11-25,0.0,2,266.39409981616,7,2.775,5,45,0,0,0.0,0.0,96.5,0,0,5,1,3,1,0
2017-11-25,0.0,3,83.5571803293795,7,2.775,5,45,0,0,0.0,0.0,96.5,0,0,5,1,3,1,0
2017-11-25,0.0,4,90.8353847015468,7,2.775,5,45,0,0,0.0,0.0,96.5,0,0,5,1,3,1,0
2017-11-25,0.0,5,173.387868915418,7,2.775,5,45,0,0,0.0,0.0,96.5,0,0,5,1,3,1,0
2017-11-25,0.0,6,99.5384898594057,7,2.775,5,45,0,0,0.0,0.0,96.5,0,0,5,1,3,1,0
2017-11-26,0.0,6,74.6409274716296,7,4.65,12,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-26,0.0,5,223.727809609641,7,4.65,12,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-26,0.0,4,92.2603367987658,7,4.65,12,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-26,0.0,1,56.1839609734841,7,4.65,12,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-26,0.0,2,462.02051039162,7,4.65,12,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-26,0.0,3,145.539409678938,7,4.65,12,61,0,0,0.0,0.0,96.5,1,0,6,1,3,1,0
2017-11-27,0.0,5,200.072289929706,7,4.5625,14,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-27,0.0,6,69.6217928098709,7,4.5625,14,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-27,0.0,4,64.2844868038263,7,4.5625,14,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-27,0.0,3,91.2166369682366,7,4.5625,14,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-27,0.0,2,246.485981907524,7,4.5625,14,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-27,0.0,1,108.488785532168,7,4.5625,14,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-28,0.0,1,82.6450051477415,7,5.4875,12,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-28,0.0,2,182.668977030814,7,5.4875,12,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-28,0.0,3,95.6288353069938,7,5.4875,12,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-28,0.0,4,48.0143138187276,7,5.4875,12,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-28,0.0,5,183.812795854092,7,5.4875,12,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-28,0.0,6,66.1080672646919,7,5.4875,12,61,0,0,0.0,1.0,96.5,1,0,1,0,3,1,0
2017-11-29,0.0,6,100.80162265371,7,4.225,6,61,0,0,0.0,1.0,96.5,1,0,2,0,3,1,0
2017-11-29,0.0,5,187.807886915041,7,4.225,6,61,0,0,0.0,1.0,96.5,1,0,2,0,3,1,0
2017-11-29,0.0,4,77.5327836643724,7,4.225,6,61,0,0,0.0,1.0,96.5,1,0,2,0,3,1,0
2017-11-29,0.0,2,222.218638281581,7,4.225,6,61,0,0,0.0,1.0,96.5,1,0,2,0,3,1,0
2017-11-29,0.0,1,70.8933590937057,7,4.225,6,61,0,0,0.0,1.0,96.5,1,0,2,0,3,1,0
2017-11-29,0.0,3,91.7189243097624,7,4.225,6,61,0,0,0.0,1.0,96.5,1,0,2,0,3,1,0
2017-11-30,0.0,1,151.851067390839,7,2.8125,4,10,0,0,0.0,1.0,96.5,0,0,3,0,3,1,0
2017-11-30,0.0,2,216.78430330821,7,2.8125,4,10,0,0,0.0,1.0,96.5,0,0,3,0,3,1,0
2017-11-30,0.0,3,90.9905683178398,7,2.8125,4,10,0,0,0.0,1.0,96.5,0,0,3,0,3,1,0
2017-11-30,0.0,4,78.2830286316067,7,2.8125,4,10,0,0,0.0,1.0,96.5,0,0,3,0,3,1,0
2017-11-30,0.0,5,215.347994961026,7,2.8125,4,10,0,0,0.0,1.0,96.5,0,0,3,0,3,1,0
2017-11-30,0.0,6,148.318103888471,7,2.8125,4,10,0,0,0.0,1.0,96.5,0,0,3,0,3,1,0
2017-12-01,0.0,5,205.146848262433,6,4.3625,8,68,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-01,0.0,6,112.938176175859,6,4.3625,8,68,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-01,0.0,4,105.62151938692,6,4.3625,8,68,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-01,0.0,1,81.7634785538538,6,4.3625,8,68,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-01,0.0,2,243.454112286962,6,4.3625,8,68,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-01,0.0,3,108.790843446546,6,4.3625,8,68,0,0,0.0,1.0,96.9,1,1,4,0,4,1,0
2017-12-02,0.0,1,127.082516714906,7,0.375,8,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,1
2017-12-02,0.0,2,288.536116007129,7,0.375,8,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,1
2017-12-02,0.0,3,127.405558719443,7,0.375,8,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,1
2017-12-02,0.0,4,59.7973625803037,7,0.375,8,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,1
2017-12-02,0.0,5,213.255598532005,7,0.375,8,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,1
2017-12-02,0.0,6,73.5044534836882,7,0.375,8,61,0,0,0.0,1.0,96.9,1,0,5,1,4,1,1
2017-12-03,0.0,6,79.6004075618886,7,5.225,7,61,0,0,0.0,1.0,96.9,1,0,6,1,4,1,0
2017-12-03,0.0,5,251.201023955334,7,5.225,7,61,0,0,0.0,1.0,96.9,1,0,6,1,4,1,0
2017-12-03,0.0,4,85.7198085315545,7,5.225,7,61,0,0,0.0,1.0,96.9,1,0,6,1,4,1,0
2017-12-03,0.0,1,77.1376298618811,7,5.225,7,61,0,0,0.0,1.0,96.9,1,0,6,1,4,1,0
2017-12-03,0.0,2,434.563859195436,7,5.225,7,61,0,0,0.0,1.0,96.9,1,0,6,1,4,1,0
2017-12-03,0.0,3,172.878605046228,7,5.225,7,61,0,0,0.0,1.0,96.9,1,0,6,1,4,1,0
2017-12-04,0.0,4,61.9317821102238,2,5.3375,12,12,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-04,0.0,5,167.07305419771,2,5.3375,12,14,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-04,0.0,6,117.520022750142,2,5.3375,12,14,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-04,0.0,3,124.885305907806,2,5.3375,12,14,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-04,0.0,1,132.405506118959,2,5.3375,12,14,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-04,0.0,2,215.359624111002,2,5.3375,12,14,0,0,0.0,1.0,96.9,0,0,1,0,4,1,0
2017-12-05,0.0,1,98.6865740402869,7,8.65,17,21,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-05,0.0,2,226.946486233653,7,8.65,17,21,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-05,0.0,3,85.3672468067668,7,8.65,17,21,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-05,0.0,4,64.6018844575141,7,8.65,17,21,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-05,0.0,5,165.220390196023,7,8.65,17,21,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-05,0.0,6,123.224464617739,7,8.65,17,21,0,0,0.0,1.0,96.9,1,0,1,0,4,1,0
2017-12-06,0.0,1,87.2168769966415,7,8.9,17,0,0,0,0.0,1.0,96.9,0,0,2,0,4,1,0
2017-12-06,0.0,2,208.992261848017,7,8.9,17,0,0,0,0.0,1.0,96.9,0,0,2,0,4,1,0
2017-12-06,0.0,3,88.4459443650205,7,8.9,17,0,0,0,0.0,1.0,96.9,0,0,2,0,4,1,0
2017-12-06,0.0,4,55.4146458133456,7,8.9,17,0,0,0,0.0,1.0,96.9,0,0,2,0,4,1,0
2017-12-06,0.0,5,189.869482426349,7,8.9,17,0,0,0,0.0,1.0,96.9,0,0,2,0,4,1,0
2017-12-06,0.0,6,79.8680887634483,7,8.9,17,0,0,0,0.0,1.0,96.9,0,0,2,0,4,1,0
2017-12-07,0.0,5,193.736855216235,8,5.7625,13,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-07,0.0,4,54.0088391818527,8,5.7625,13,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-07,0.0,6,109.933446733591,8,5.7625,13,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-07,0.0,2,203.813113698898,8,5.7625,13,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-07,0.0,1,121.022930614205,8,5.7625,13,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-07,0.0,3,88.7713968416023,8,5.7625,13,61,0,0,0.0,1.0,96.9,1,0,3,0,4,1,0
2017-12-08,0.0,6,85.870568331829,6,1.675,10,73,0,0,0.0,1.0,96.9,0,1,4,0,4,1,0
2017-12-08,0.0,5,195.006756092183,6,1.675,10,73,0,0,0.0,1.0,96.9,0,1,4,0,4,1,0
2017-12-08,0.0,4,66.7982079927858,6,1.675,10,73,0,0,0.0,1.0,96.9,0,1,4,0,4,1,0
2017-12-08,0.0,1,90.723222063322,6,1.675,10,73,0,0,0.0,1.0,96.9,0,1,4,0,4,1,0
