Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel,THH_heimspiel
2019-09-21,0.0,3,284.7559777128061,3,20.216356738533452,12,4,0,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-09-22,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-09-23,0.0,3,226.46933525421488,3,17.279742187837364,11,3,0,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-09-24,0.0,3,244.24653627218203,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-09-25,0.0,3,225.92091075119856,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-09-26,0.0,3,280.7392882497364,2,18.59419560790133,10,4,0,0,0.0,0.0,100.2,0,0,3,0,3,2,0.0,0
2019-09-27,0.0,3,241.14956554035234,2,17.23754488607321,8,14,0,0,0.0,0.0,100.2,0,0,4,0,3,2,0.0,0
2019-09-28,0.0,3,284.7559777128061,3,20.216356738533452,12,4,0,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-09-29,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-09-30,0.0,3,226.46933525421488,3,17.279742187837364,11,3,0,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-10-01,0.0,3,244.24653627218203,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-10-02,0.0,3,225.9209107511986,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-10-03,0.0,2,371.6666896541134,4,22.44210614621779,9,20,1,1,0.0,0.0,100.2,0,0,3,0,3,3,0.0,0
2019-10-04,0.0,3,296.8225804207776,4,23.006758976390085,10,26,1,0,0.0,0.0,100.2,0,0,4,0,3,3,0.0,0
2019-10-05,0.0,4,350.2642634508875,4,19.707221041033968,16,15,1,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-10-06,0.0,3,420.2333429646617,5,19.54155975108879,15,7,1,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-10-07,0.0,2,260.38007548398593,5,20.27140433994729,14,31,1,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-10-08,0.0,4,207.92917254691181,2,21.432843701746183,12,1,1,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-10-09,0.0,3,300.73695177229297,2,20.68518730770726,10,3,1,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-10-10,0.0,2,328.4119451444443,4,22.69677282630674,9,18,1,0,0.0,0.0,100.2,0,0,3,0,3,3,0.0,0
2019-10-11,0.0,3,304.0038299429518,4,23.006758976390085,10,26,1,0,0.0,0.0,100.2,0,0,4,0,3,3,0.0,0
2019-10-12,0.0,3,332.30598785004094,4,19.707221041033968,16,15,1,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-10-13,0.0,3,420.2333429646617,5,19.54155975108879,15,7,1,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-10-14,0.0,2,260.38007548398593,6,18.903798995021127,15,31,1,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-10-15,0.0,4,207.92917254691181,2,21.432843701746183,12,1,1,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-10-16,0.0,3,300.73695177229297,2,20.68518730770726,10,3,1,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-10-17,0.0,2,328.4119451444443,4,22.69677282630674,9,18,1,0,0.0,0.0,100.2,0,0,3,0,3,3,0.0,0
2019-10-18,0.0,3,304.0038299429518,4,23.006758976390085,10,26,1,0,0.0,0.0,100.2,0,0,4,0,3,3,0.0,0
2019-10-19,0.0,3,284.7559777128061,4,18.57449992639947,12,4,0,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-10-20,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-10-21,0.0,3,226.46933525421488,3,16.684086440458085,11,5,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-10-22,0.0,3,244.24653627218197,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-10-23,0.0,3,225.9209107511986,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-10-24,0.0,3,318.3906588142907,2,19.714903593339745,11,10,0,0,0.0,0.0,100.2,0,0,3,0,3,2,0.0,0
2019-10-25,0.0,3,241.1495655403524,2,17.23754488607321,8,13,0,0,0.0,0.0,100.2,0,0,4,0,3,2,0.0,0
2019-10-26,0.0,3,284.7559777128061,4,19.00272909494011,12,12,0,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-10-27,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-10-28,0.0,3,226.46933525421488,3,16.684086440458085,11,5,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-10-29,0.0,3,244.24653627218197,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-10-30,0.0,3,225.9209107511986,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-10-31,0.0,3,318.3906588142907,2,19.714903593339745,11,10,0,0,0.0,0.0,100.2,0,0,3,0,3,2,0.0,0
2019-11-01,0.0,3,241.14954679713287,2,16.148661274800368,7,5,0,0,0.0,0.0,99.5,0,0,4,0,3,2,0.0,0
2019-11-02,0.0,3,284.7559555803019,2,11.418131572572971,7,13,0,0,0.0,0.0,99.5,0,0,5,1,3,2,0.0,0
2019-11-03,0.0,3,231.15731832221093,2,10.413391879831783,11,3,0,0,0.0,0.0,99.5,0,0,6,1,3,2,0.0,0
2019-11-04,0.0,3,226.46931765200836,3,14.501578269087736,10,2,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-05,0.0,3,244.24651728825216,5,15.160352515671336,8,3,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-06,0.0,3,225.92089319161806,3,14.106404326923078,8,4,0,0,0.0,0.0,99.5,0,0,2,0,3,2,0.0,0
2019-11-07,0.0,3,192.65532978738253,2,15.976890965213551,10,2,0,0,0.0,0.0,99.5,0,0,3,0,3,2,0.0,0
2019-11-08,0.0,3,241.14954679713287,2,15.820869561440533,7,8,0,0,0.0,0.0,99.5,0,0,4,0,3,2,0.0,0
2019-11-09,0.0,3,284.7559555803019,2,11.418131572572971,7,13,0,0,0.0,0.0,99.5,0,0,5,1,3,2,0.0,0
2019-11-10,0.0,3,231.15731832221093,2,10.413391879831783,11,3,0,0,0.0,0.0,99.5,0,0,6,1,3,2,0.0,0
2019-11-11,0.0,3,226.46931765200836,3,14.501578269087736,10,2,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-12,0.0,3,244.24651728825216,5,15.160352515671336,8,3,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-13,0.0,3,225.92089319161806,3,14.106404326923078,8,4,0,0,0.0,0.0,99.5,0,0,2,0,3,2,0.0,0
2019-11-14,0.0,3,192.65532978738253,2,16.192714039362386,11,6,0,0,0.0,0.0,99.5,0,0,3,0,3,2,0.0,0
2019-11-15,0.0,3,241.14954679713287,2,15.820869561440533,7,8,0,0,0.0,0.0,99.5,0,0,4,0,3,2,0.0,0
2019-11-16,0.0,3,284.7559555803018,2,11.418131572572971,7,13,0,0,0.0,0.0,99.5,0,0,5,1,3,2,0.0,0
2019-11-17,0.0,3,171.30217296873744,2,10.413391879831783,11,4,0,0,0.0,0.0,99.5,0,0,6,1,3,2,0.0,0
2019-11-18,0.0,3,226.46931765200836,3,14.501578269087736,10,2,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-19,0.0,3,244.24651728825216,5,15.160352515671336,8,3,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-20,0.0,3,225.92089319161806,3,14.106404326923078,8,4,0,0,0.0,0.0,99.5,0,0,2,0,3,2,0.0,0
2019-11-21,0.0,3,192.65532978738253,2,16.156391524497778,10,5,0,0,0.0,0.0,99.5,0,0,3,0,3,2,0.0,0
2019-11-22,0.0,3,241.14954679713287,2,15.820869561440533,7,8,0,0,0.0,0.0,99.5,0,0,4,0,3,2,0.0,0
2019-11-23,0.0,3,284.7559555803018,2,11.418131572572971,7,13,0,0,0.0,0.0,99.5,0,0,5,1,3,2,0.0,0
2019-11-24,0.0,4,202.80204924254204,2,10.413391879831783,11,4,0,0,0.0,0.0,99.5,0,0,6,1,3,2,0.0,0
2019-11-25,0.0,3,226.46931765200836,2,14.82842036102978,10,2,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-26,0.0,3,244.24651728825216,5,15.160352515671336,8,3,0,0,0.0,0.0,99.5,0,0,1,0,3,2,0.0,0
2019-11-27,0.0,3,225.92089319161806,3,14.106404326923078,8,4,0,0,0.0,0.0,99.5,0,0,2,0,3,2,0.0,0
2019-11-28,0.0,3,192.65532978738253,2,16.156391524497778,10,5,0,0,0.0,0.0,99.5,0,0,3,0,3,2,0.0,0
2019-11-29,0.0,3,241.14954679713287,1,15.925079764599761,7,9,0,0,0.0,0.0,99.5,0,0,4,0,3,2,0.0,0
2019-11-30,0.0,3,284.7559555803018,3,12.1335128551278,8,13,0,0,0.0,0.0,99.5,0,0,5,1,3,2,0.0,0
2019-12-01,0.0,3,263.2276891874543,2,11.966333308230874,11,7,0,0,0.0,0.0,100.0,0,0,6,1,4,2,0.0,0
2019-12-02,0.0,2,156.2560376627216,1,6.0425,9,6,0,0,0.0,0.0,94.6,0,0,1,0,4,1,0.0,0
2019-12-03,0.0,2,203.4282352452688,4,6.89,12,10,0,0,0.0,0.0,94.7,0,0,1,0,4,1,0.0,0
2019-12-04,0.0,2,135.51807701813362,7,0.2,6,10,0,0,0.0,0.0,93.24,0,0,2,0,4,1,0.0,0
2019-12-05,0.0,3,171.6798060856576,4,2.0425,10,8,0,0,0.0,0.0,93.34,0,0,3,0,4,1,0.0,0
2019-12-06,0.0,3,137.95205011509012,4,1.5285714,7,8,0,0,0.0,0.0,93.7,0,0,4,0,4,1,0.0,0
2019-12-07,0.0,4,214.44979259312,2,0.43,5,7,0,0,0.0,0.0,95.06,0,0,5,1,4,1,0.0,0
2019-12-08,0.0,2,306.29155851230684,5,1.4325,6,24,0,0,0.0,0.0,93.76,0,0,6,1,4,1,0.0,0
2019-12-09,0.0,2,156.2560376627216,1,6.0425,9,6,0,0,0.0,0.0,94.6,0,0,1,0,4,1,0.0,0
2019-12-10,0.0,2,203.4282352452688,4,6.89,12,10,0,0,0.0,0.0,94.7,0,0,1,0,4,1,0.0,0
2019-12-11,0.0,2,135.51807701813362,7,0.2,6,10,0,0,0.0,0.0,93.24,0,0,2,0,4,1,0.0,0
2019-12-12,0.0,2,165.73906208279058,4,2.0425,10,8,0,0,0.0,0.0,93.34,0,0,3,0,4,1,0.0,0
2019-12-13,0.0,3,137.95205011509012,4,1.5285714,7,8,0,0,0.0,0.0,93.7,0,0,4,0,4,1,0.0,0
2019-12-14,0.0,4,214.44979259312,2,0.43,5,7,0,0,0.0,0.0,95.06,0,0,5,1,4,1,0.0,0
2019-12-15,0.0,2,306.29155851230684,5,1.4325,6,24,0,0,0.0,0.0,93.76,0,0,6,1,4,1,0.0,0
2019-12-16,0.0,2,156.2560376627216,1,6.0425,9,6,0,0,0.0,0.0,94.6,0,0,1,0,4,1,0.0,0
2019-12-17,0.0,2,203.4282352452688,4,6.89,12,10,0,0,0.0,0.0,94.7,0,0,1,0,4,1,0.0,0
2019-12-18,0.0,2,135.51807701813362,7,0.2,6,10,0,0,0.0,0.0,93.24,0,0,2,0,4,1,0.0,0
2019-12-19,0.0,2,165.73906208279058,4,2.0425,10,8,0,0,0.0,0.0,93.34,0,0,3,0,4,1,0.0,0
2019-12-20,0.0,3,137.95205011509012,4,1.5285714,7,8,0,0,0.0,0.0,93.7,0,0,4,0,4,1,0.0,0
2019-12-21,0.0,4,214.44979259312,2,0.43,5,7,0,0,0.0,0.0,95.06,0,0,5,1,4,1,0.0,0
2019-12-22,0.0,2,306.29155851230684,5,1.4325,6,24,0,0,0.0,0.0,93.76,0,0,6,1,4,1,0.0,0
2019-12-23,0.0,3,206.21435151238518,4,0.45,13,10,1,0,0.0,0.0,93.78,0,0,1,0,4,1,0.0,0
2019-12-24,0.0,3,653.8525307949199,5,5.3025,9,50,1,1,0.0,0.0,93.26,0,0,1,0,4,1,0.0,0
2019-12-25,0.0,4,163.70607139227366,7,7.912479100919559,12,0,1,1,0.0,0.0,95.49998405026317,0,0,2,0,4,1,0.0,0
2019-12-26,0.0,3,218.90286793220264,8,4.124983500725968,13,10,1,1,0.0,0.0,93.10007149685411,0,0,3,0,4,1,0.0,0
2019-12-27,0.0,3,225.7026518005615,4,1.1,8,14,1,0,0.0,0.0,94.48,0,0,4,0,4,1,0.0,0
2019-12-28,0.0,2,205.72436938004995,7,1.3875,15,10,1,0,0.0,0.0,93.54,0,0,5,1,4,1,0.0,0
2019-12-29,0.0,3,293.2877581618966,5,-3.5,11,0,1,0,0.0,0.0,93.76,0,0,6,1,4,1,0.0,0
2019-12-30,0.0,3,206.21435151238524,4,0.45,13,10,1,0,0.0,0.0,93.78,0,0,1,0,4,1,0.0,0
2019-12-31,0.0,3,653.8513891182394,5,5.3025,9,10,1,1,0.0,0.0,94.18,0,0,1,0,4,1,0.0,0
